63131,0,1
63132,0,1
63133,0,1
63134,1,0
63135,0,1
63136,1,0
63137,0,1
63138,1,0
63139,1,0
63140,1,0
63141,0,1
63142,1,0
63143,1,0
63144,1,0
63145,0,1
63146,1,0
63147,0,1
63148,0,1
63149,1,0
63150,1,0
63151,1,0
63152,1,0
63153,0,1
63154,1,0
63155,1,0
63156,0,1
63157,0,1
63158,1,0
63159,0,1
63160,0,1
63161,0,1
63162,1,0
63163,0,1
63164,0,1
63165,1,0
63166,0,1
63167,0,1
63168,1,0
63169,0,1
63170,1,0
63171,0,1
63172,1,0
63173,1,0
63174,0,1
63175,0,1
63176,1,0
63177,0,1
63178,0,1
63179,0,1
63180,1,0
63181,0,1
63182,1,0
63183,1,0
63184,1,0
63185,0,1
63186,1,0
63187,1,0
63188,0,1
63189,1,0
63190,0,1
63191,0,1
63192,1,0
63193,1,0
63194,1,0
63195,1,0
63196,1,0
63197,1,0
63198,0,1
63199,1,0
63200,0,1
63201,0,1
63202,1,0
63203,0,1
63204,0,1
63205,0,1
63206,0,1
63207,0,1
63208,1,0
63209,0,1
63210,0,1
63211,0,1
63212,0,1
63213,1,0
63214,0,1
63215,0,1
63216,0,1
63217,1,0
63218,1,0
63219,0,1
63220,0,1
63221,1,0
63222,0,1
63223,0,1
63224,0,1
63225,0,1
63226,0,1
63227,0,1
63228,1,0
63229,0,1
63230,1,0
63231,0,1
63232,0,1
63233,1,0
63234,1,0
63235,0,1
63236,1,0
63237,1,0
63238,0,1
63239,1,0
63240,1,0
63241,0,1
63242,0,1
63243,1,0
63244,1,0
63245,1,0
63246,1,0
63247,0,1
63248,1,0
63249,1,0
63250,0,1
63251,1,0
63252,0,1
63253,0,1
63254,0,1
63255,1,0
63256,1,0
63257,1,0
63258,1,0
63259,1,0
63260,1,0
63261,0,1
63262,0,1
63263,0,1
63264,1,0
63265,0,1
63266,0,1
63267,0,1
63268,0,1
63269,1,0
63270,0,1
63271,0,1
63272,0,1
63273,1,0
63274,1,0
63275,1,0
63276,0,1
63277,1,0
63278,0,1
63279,0,1
63280,1,0
63281,1,0
63282,0,1
63283,0,1
63284,0,1
63285,0,1
63286,0,1
63287,1,0
63288,1,0
63289,1,0
63290,0,1
63291,1,0
63292,1,0
63293,1,0
63294,0,1
63295,1,0
63296,0,1
63297,0,1
63298,0,1
63299,1,0
63300,1,0
63301,1,0
63302,1,0
63303,0,1
63304,1,0
63305,1,0
63306,0,1
63307,1,0
63308,0,1
63309,0,1
63310,0,1
63311,0,1
63312,0,1
63313,0,1
63314,1,0
63315,0,1
63316,0,1
63317,0,1
63318,0,1
63319,0,1
63320,1,0
63321,0,1
63322,0,1
63323,1,0
63324,0,1
63325,0,1
63326,1,0
63327,1,0
63328,0,1
63329,0,1
63330,1,0
63331,1,0
63332,0,1
63333,1,0
63334,0,1
63335,1,0
63336,0,1
63337,1,0
63338,0,1
63339,0,1
63340,1,0
63341,1,0
63342,0,1
63343,0,1
63344,0,1
63345,1,0
63346,1,0
63347,0,1
63348,0,1
63349,0,1
63350,0,1
63351,1,0
63352,0,1
63353,1,0
63354,0,1
63355,0,1
63356,0,1
63357,1,0
63358,0,1
63359,0,1
63360,0,1
63361,1,0
63362,0,1
63363,0,1
63364,0,1
63365,0,1
63366,1,0
63367,0,1
63368,1,0
63369,0,1
63370,1,0
63371,0,1
63372,1,0
63373,1,0
63374,0,1
63375,1,0
63376,1,0
63377,0,1
63378,0,1
63379,1,0
63380,0,1
63381,0,1
63382,1,0
63383,1,0
63384,1,0
63385,1,0
63386,0,1
63387,0,1
63388,0,1
63389,1,0
63390,0,1
63391,1,0
63392,0,1
63393,1,0
63394,1,0
63395,1,0
63396,0,1
63397,1,0
63398,1,0
63399,1,0
63400,1,0
63401,0,1
63402,0,1
63403,0,1
63404,1,0
63405,0,1
63406,0,1
63407,0,1
63408,1,0
63409,1,0
63410,0,1
63411,0,1
63412,1,0
63413,0,1
63414,1,0
63415,1,0
63416,1,0
63417,0,1
63418,0,1
63419,1,0
63420,1,0
63421,0,1
63422,0,1
63423,1,0
63424,0,1
63425,0,1
63426,0,1
63427,0,1
63428,0,1
63429,0,1
63430,1,0
63431,0,1
63432,0,1
63433,1,0
63434,0,1
63435,1,0
63436,0,1
63437,0,1
63438,1,0
63439,1,0
63440,1,0
63441,1,0
63442,1,0
63443,0,1
63444,1,0
63445,1,0
63446,1,0
63447,1,0
63448,0,1
63449,1,0
63450,1,0
63451,0,1
63452,0,1
63453,0,1
63454,1,0
63455,1,0
63456,0,1
63457,1,0
63458,0,1
63459,0,1
63460,0,1
63461,1,0
63462,1,0
63463,0,1
63464,1,0
63465,0,1
63466,1,0
63467,0,1
63468,0,1
63469,0,1
63470,0,1
63471,1,0
63472,1,0
63473,1,0
63474,0,1
63475,0,1
63476,1,0
63477,1,0
63478,0,1
63479,0,1
63480,1,0
63481,1,0
63482,0,1
63483,0,1
63484,0,1
63485,1,0
63486,1,0
63487,1,0
63488,0,1
63489,0,1
63490,1,0
63491,1,0
63492,1,0
63493,1,0
63494,1,0
63495,0,1
63496,0,1
63497,1,0
63498,0,1
63499,0,1
63500,1,0
63501,0,1
63502,0,1
63503,0,1
63504,0,1
63505,1,0
63506,0,1
63507,0,1
63508,0,1
63509,0,1
63510,1,0
63511,0,1
63512,0,1
63513,1,0
63514,0,1
63515,0,1
63516,1,0
63517,1,0
63518,0,1
63519,0,1
63520,0,1
63521,0,1
63522,1,0
63523,0,1
63524,0,1
63525,0,1
63526,1,0
63527,1,0
63528,1,0
63529,1,0
63530,0,1
63531,1,0
63532,1,0
63533,1,0
63534,0,1
63535,1,0
63536,0,1
63537,1,0
63538,1,0
63539,0,1
63540,0,1
63541,1,0
63542,0,1
63543,0,1
63544,1,0
63545,1,0
63546,1,0
63547,0,1
63548,0,1
63549,1,0
63550,0,1
63551,0,1
63552,1,0
63553,0,1
63554,1,0
63555,0,1
63556,0,1
63557,1,0
63558,1,0
63559,1,0
63560,1,0
63561,1,0
63562,1,0
63563,0,1
63564,0,1
63565,0,1
63566,0,1
63567,0,1
63568,1,0
63569,1,0
63570,0,1
63571,0,1
63572,1,0
63573,0,1
63574,0,1
63575,0,1
63576,0,1
63577,1,0
63578,0,1
63579,0,1
63580,0,1
63581,0,1
63582,1,0
63583,1,0
63584,1,0
63585,1,0
63586,1,0
63587,0,1
63588,0,1
63589,1,0
63590,0,1
63591,0,1
63592,0,1
63593,0,1
63594,0,1
63595,1,0
63596,1,0
63597,1,0
63598,1,0
63599,1,0
63600,1,0
63601,1,0
63602,0,1
63603,0,1
63604,0,1
63605,0,1
63606,0,1
63607,1,0
63608,0,1
63609,0,1
63610,1,0
63611,0,1
63612,0,1
63613,1,0
63614,1,0
63615,1,0
63616,1,0
63617,1,0
63618,0,1
63619,0,1
63620,0,1
63621,0,1
63622,1,0
63623,1,0
63624,1,0
63625,0,1
63626,1,0
63627,0,1
63628,0,1
63629,0,1
63630,1,0
63631,1,0
63632,1,0
63633,0,1
63634,0,1
63635,0,1
63636,0,1
63637,1,0
63638,1,0
63639,0,1
63640,0,1
63641,1,0
63642,0,1
63643,0,1
63644,1,0
63645,0,1
63646,1,0
63647,0,1
63648,0,1
63649,1,0
63650,1,0
63651,0,1
63652,1,0
63653,0,1
63654,0,1
63655,0,1
63656,1,0
63657,0,1
63658,1,0
63659,0,1
63660,1,0
63661,1,0
63662,0,1
63663,1,0
63664,0,1
63665,0,1
63666,0,1
63667,0,1
63668,0,1
63669,1,0
63670,0,1
63671,1,0
63672,1,0
63673,0,1
63674,0,1
63675,0,1
63676,0,1
63677,0,1
63678,0,1
63679,1,0
63680,1,0
63681,1,0
63682,1,0
63683,1,0
63684,1,0
63685,0,1
63686,0,1
63687,0,1
63688,1,0
63689,0,1
63690,1,0
63691,0,1
63692,1,0
63693,0,1
63694,0,1
63695,0,1
63696,0,1
63697,1,0
63698,0,1
63699,1,0
63700,1,0
63701,0,1
63702,1,0
63703,0,1
63704,0,1
63705,1,0
63706,1,0
63707,0,1
63708,0,1
63709,0,1
63710,0,1
63711,1,0
63712,0,1
63713,1,0
63714,1,0
63715,1,0
63716,1,0
63717,1,0
63718,1,0
63719,1,0
63720,1,0
63721,1,0
63722,1,0
63723,0,1
63724,0,1
63725,1,0
63726,0,1
63727,1,0
63728,0,1
63729,1,0
63730,0,1
63731,0,1
63732,0,1
63733,1,0
63734,1,0
63735,1,0
63736,0,1
63737,1,0
63738,0,1
63739,0,1
63740,0,1
63741,1,0
63742,0,1
63743,1,0
63744,0,1
63745,1,0
63746,0,1
63747,0,1
63748,1,0
63749,0,1
63750,0,1
63751,1,0
63752,0,1
63753,0,1
63754,0,1
63755,1,0
63756,0,1
63757,1,0
63758,0,1
63759,1,0
63760,1,0
63761,0,1
63762,1,0
63763,1,0
63764,1,0
63765,1,0
63766,1,0
63767,1,0
63768,1,0
63769,1,0
63770,0,1
63771,1,0
63772,1,0
63773,0,1
63774,1,0
63775,0,1
63776,0,1
63777,1,0
63778,0,1
63779,1,0
63780,0,1
63781,1,0
63782,0,1
63783,0,1
63784,1,0
63785,0,1
63786,1,0
63787,0,1
63788,1,0
63789,1,0
63790,0,1
63791,0,1
63792,0,1
63793,1,0
63794,1,0
63795,0,1
63796,0,1
63797,1,0
63798,0,1
63799,1,0
63800,1,0
63801,1,0
63802,1,0
63803,1,0
63804,1,0
63805,1,0
63806,1,0
63807,1,0
63808,1,0
63809,1,0
63810,0,1
63811,1,0
63812,0,1
63813,1,0
63814,1,0
63815,1,0
63816,1,0
63817,1,0
63818,0,1
63819,0,1
63820,0,1
63821,1,0
63822,0,1
63823,1,0
63824,1,0
63825,0,1
63826,0,1
63827,0,1
63828,1,0
63829,1,0
63830,1,0
63831,0,1
63832,1,0
63833,0,1
63834,1,0
63835,1,0
63836,1,0
63837,1,0
63838,0,1
63839,0,1
63840,0,1
63841,1,0
63842,0,1
63843,1,0
63844,1,0
63845,1,0
63846,1,0
63847,1,0
63848,0,1
63849,1,0
63850,0,1
63851,1,0
63852,0,1
63853,1,0
63854,0,1
63855,0,1
63856,1,0
63857,0,1
63858,1,0
63859,0,1
63860,1,0
63861,1,0
63862,0,1
63863,1,0
63864,1,0
63865,0,1
63866,1,0
63867,0,1
63868,0,1
63869,1,0
63870,1,0
63871,1,0
63872,0,1
63873,1,0
63874,0,1
63875,1,0
63876,0,1
63877,1,0
63878,0,1
63879,1,0
63880,0,1
63881,0,1
63882,0,1
63883,1,0
63884,0,1
63885,0,1
63886,0,1
63887,1,0
63888,0,1
63889,1,0
63890,0,1
63891,0,1
63892,1,0
63893,1,0
63894,1,0
63895,1,0
63896,0,1
63897,1,0
63898,0,1
63899,1,0
63900,1,0
63901,1,0
63902,1,0
63903,0,1
63904,1,0
63905,0,1
63906,1,0
63907,0,1
63908,0,1
63909,0,1
63910,0,1
63911,0,1
63912,0,1
63913,0,1
63914,1,0
63915,0,1
63916,1,0
63917,0,1
63918,1,0
63919,1,0
63920,1,0
63921,1,0
63922,1,0
63923,0,1
63924,1,0
63925,0,1
63926,1,0
63927,0,1
63928,0,1
63929,1,0
63930,0,1
63931,1,0
63932,1,0
63933,1,0
63934,1,0
63935,1,0
63936,0,1
63937,0,1
63938,0,1
63939,0,1
63940,1,0
63941,1,0
63942,1,0
63943,1,0
63944,1,0
63945,0,1
63946,1,0
63947,0,1
63948,1,0
63949,1,0
63950,0,1
63951,0,1
63952,0,1
63953,1,0
63954,1,0
63955,0,1
63956,0,1
63957,1,0
63958,1,0
63959,0,1
63960,1,0
63961,1,0
63962,0,1
63963,0,1
63964,1,0
63965,0,1
63966,0,1
63967,0,1
63968,1,0
63969,0,1
63970,1,0
63971,1,0
63972,0,1
63973,0,1
63974,0,1
63975,0,1
63976,0,1
63977,1,0
63978,0,1
63979,0,1
63980,1,0
63981,0,1
63982,1,0
63983,1,0
63984,1,0
63985,0,1
63986,1,0
63987,0,1
63988,0,1
63989,1,0
63990,1,0
63991,0,1
63992,0,1
63993,1,0
63994,0,1
63995,1,0
63996,1,0
63997,0,1
63998,0,1
63999,0,1
64000,0,1
64001,1,0
64002,0,1
64003,0,1
64004,0,1
64005,0,1
64006,0,1
64007,0,1
64008,0,1
64009,0,1
64010,1,0
64011,1,0
64012,0,1
64013,1,0
64014,1,0
64015,1,0
64016,1,0
64017,0,1
64018,1,0
64019,1,0
64020,0,1
64021,1,0
64022,1,0
64023,0,1
64024,0,1
64025,0,1
64026,1,0
64027,0,1
64028,0,1
64029,1,0
64030,0,1
64031,0,1
64032,0,1
64033,1,0
64034,0,1
64035,0,1
64036,0,1
64037,1,0
64038,1,0
64039,1,0
64040,0,1
64041,0,1
64042,0,1
64043,0,1
64044,0,1
64045,1,0
64046,1,0
64047,1,0
64048,1,0
64049,0,1
64050,0,1
64051,0,1
64052,0,1
64053,0,1
64054,1,0
64055,1,0
64056,0,1
64057,0,1
64058,1,0
64059,1,0
64060,0,1
64061,1,0
64062,0,1
64063,1,0
64064,1,0
64065,1,0
64066,1,0
64067,0,1
64068,0,1
64069,1,0
64070,1,0
64071,1,0
64072,1,0
64073,0,1
64074,1,0
64075,1,0
64076,0,1
64077,0,1
64078,0,1
64079,0,1
64080,1,0
64081,0,1
64082,1,0
64083,0,1
64084,0,1
64085,0,1
64086,0,1
64087,0,1
64088,1,0
64089,1,0
64090,0,1
64091,1,0
64092,0,1
64093,1,0
64094,1,0
64095,0,1
64096,0,1
64097,0,1
64098,1,0
64099,0,1
64100,0,1
64101,1,0
64102,1,0
64103,1,0
64104,1,0
64105,0,1
64106,0,1
64107,1,0
64108,0,1
64109,1,0
64110,1,0
64111,1,0
64112,0,1
64113,1,0
64114,1,0
64115,1,0
64116,0,1
64117,0,1
64118,0,1
64119,0,1
64120,0,1
64121,1,0
64122,1,0
64123,0,1
64124,1,0
64125,1,0
64126,0,1
64127,1,0
64128,0,1
64129,0,1
64130,1,0
64131,0,1
64132,0,1
64133,0,1
64134,0,1
64135,0,1
64136,1,0
64137,0,1
64138,0,1
64139,1,0
64140,1,0
64141,0,1
64142,0,1
64143,0,1
64144,1,0
64145,1,0
64146,0,1
64147,1,0
64148,1,0
64149,1,0
64150,1,0
64151,0,1
64152,1,0
64153,0,1
64154,1,0
64155,1,0
64156,1,0
64157,0,1
64158,0,1
64159,0,1
64160,0,1
64161,1,0
64162,0,1
64163,0,1
64164,1,0
64165,0,1
64166,1,0
64167,1,0
64168,1,0
64169,1,0
64170,1,0
64171,1,0
64172,1,0
64173,0,1
64174,0,1
64175,1,0
64176,0,1
64177,0,1
64178,1,0
64179,0,1
64180,1,0
64181,0,1
64182,1,0
64183,0,1
64184,0,1
64185,0,1
64186,0,1
64187,1,0
64188,0,1
64189,0,1
64190,1,0
64191,0,1
64192,1,0
64193,1,0
64194,1,0
64195,0,1
64196,0,1
64197,0,1
64198,0,1
64199,1,0
64200,0,1
64201,0,1
64202,0,1
64203,0,1
64204,0,1
64205,0,1
64206,1,0
64207,0,1
64208,0,1
64209,0,1
64210,1,0
64211,0,1
64212,1,0
64213,1,0
64214,0,1
64215,1,0
64216,0,1
64217,0,1
64218,1,0
64219,0,1
64220,1,0
64221,1,0
64222,1,0
64223,1,0
64224,0,1
64225,0,1
64226,0,1
64227,0,1
64228,1,0
64229,0,1
64230,0,1
64231,1,0
64232,0,1
64233,1,0
64234,1,0
64235,1,0
64236,0,1
64237,0,1
64238,1,0
64239,0,1
64240,0,1
64241,0,1
64242,0,1
64243,0,1
64244,1,0
64245,1,0
64246,1,0
64247,1,0
64248,0,1
64249,1,0
64250,1,0
64251,0,1
64252,0,1
64253,1,0
64254,0,1
64255,0,1
64256,0,1
64257,1,0
64258,0,1
64259,1,0
64260,0,1
64261,0,1
64262,1,0
64263,0,1
64264,1,0
64265,0,1
64266,0,1
64267,1,0
64268,1,0
64269,0,1
64270,0,1
64271,1,0
64272,0,1
64273,1,0
64274,0,1
64275,0,1
64276,1,0
64277,0,1
64278,1,0
64279,1,0
64280,1,0
64281,0,1
64282,1,0
64283,1,0
64284,0,1
64285,0,1
64286,1,0
64287,0,1
64288,1,0
64289,0,1
64290,0,1
64291,1,0
64292,1,0
64293,0,1
64294,1,0
64295,1,0
64296,1,0
64297,0,1
64298,0,1
64299,1,0
64300,0,1
64301,0,1
64302,0,1
64303,0,1
64304,0,1
64305,1,0
64306,1,0
64307,0,1
64308,1,0
64309,1,0
64310,0,1
64311,0,1
64312,0,1
64313,0,1
64314,0,1
64315,0,1
64316,1,0
64317,0,1
64318,1,0
64319,0,1
64320,0,1
64321,1,0
64322,1,0
64323,0,1
64324,0,1
64325,1,0
64326,0,1
64327,0,1
64328,1,0
64329,1,0
64330,0,1
64331,1,0
64332,1,0
64333,1,0
64334,1,0
64335,0,1
64336,1,0
64337,1,0
64338,0,1
64339,1,0
64340,0,1
64341,1,0
64342,0,1
64343,1,0
64344,0,1
64345,1,0
64346,0,1
64347,1,0
64348,0,1
64349,1,0
64350,0,1
64351,0,1
64352,0,1
64353,1,0
64354,0,1
64355,1,0
64356,0,1
64357,0,1
64358,0,1
64359,0,1
64360,1,0
64361,1,0
64362,1,0
64363,0,1
64364,0,1
64365,0,1
64366,0,1
64367,1,0
64368,0,1
64369,0,1
64370,0,1
64371,0,1
64372,1,0
64373,0,1
64374,1,0
64375,0,1
64376,1,0
64377,1,0
64378,1,0
64379,1,0
64380,0,1
64381,1,0
64382,1,0
64383,1,0
64384,0,1
64385,0,1
64386,0,1
64387,0,1
64388,0,1
64389,1,0
64390,0,1
64391,0,1
64392,0,1
64393,1,0
64394,0,1
64395,0,1
64396,0,1
64397,0,1
64398,0,1
64399,1,0
64400,0,1
64401,0,1
64402,0,1
64403,1,0
64404,0,1
64405,0,1
64406,0,1
64407,0,1
64408,1,0
64409,0,1
64410,1,0
64411,1,0
64412,0,1
64413,0,1
64414,0,1
64415,0,1
64416,0,1
64417,1,0
64418,0,1
64419,1,0
64420,0,1
64421,1,0
64422,1,0
64423,0,1
64424,0,1
64425,0,1
64426,0,1
64427,0,1
64428,1,0
64429,1,0
64430,1,0
64431,1,0
64432,1,0
64433,0,1
64434,1,0
64435,1,0
64436,1,0
64437,1,0
64438,0,1
64439,1,0
64440,0,1
64441,1,0
64442,1,0
64443,1,0
64444,0,1
64445,1,0
64446,1,0
64447,0,1
64448,1,0
64449,0,1
64450,1,0
64451,1,0
64452,1,0
64453,0,1
64454,1,0
64455,0,1
64456,1,0
64457,1,0
64458,1,0
64459,0,1
64460,0,1
64461,0,1
64462,0,1
64463,0,1
64464,1,0
64465,0,1
64466,1,0
64467,0,1
64468,0,1
64469,0,1
64470,0,1
64471,1,0
64472,1,0
64473,0,1
64474,0,1
64475,0,1
64476,1,0
64477,0,1
64478,0,1
64479,0,1
64480,1,0
64481,1,0
64482,1,0
64483,0,1
64484,0,1
64485,1,0
64486,1,0
64487,0,1
64488,0,1
64489,1,0
64490,0,1
64491,1,0
64492,0,1
64493,0,1
64494,1,0
64495,0,1
64496,0,1
64497,0,1
64498,0,1
64499,1,0
64500,0,1
64501,1,0
64502,1,0
64503,0,1
64504,0,1
64505,0,1
64506,0,1
64507,1,0
64508,0,1
64509,1,0
64510,1,0
64511,0,1
64512,1,0
64513,0,1
64514,1,0
64515,1,0
64516,0,1
64517,1,0
64518,0,1
64519,0,1
64520,0,1
64521,0,1
64522,0,1
64523,1,0
64524,0,1
64525,1,0
64526,0,1
64527,0,1
64528,0,1
64529,1,0
64530,1,0
64531,0,1
64532,1,0
64533,0,1
64534,0,1
64535,0,1
64536,1,0
64537,0,1
64538,0,1
64539,1,0
64540,0,1
64541,1,0
64542,0,1
64543,1,0
64544,1,0
64545,1,0
64546,1,0
64547,1,0
64548,1,0
64549,0,1
64550,1,0
64551,0,1
64552,0,1
64553,1,0
64554,1,0
64555,1,0
64556,0,1
64557,1,0
64558,0,1
64559,0,1
64560,1,0
64561,1,0
64562,0,1
64563,0,1
64564,1,0
64565,1,0
64566,1,0
64567,1,0
64568,0,1
64569,1,0
64570,1,0
64571,0,1
64572,0,1
64573,1,0
64574,0,1
64575,1,0
64576,1,0
64577,1,0
64578,1,0
64579,0,1
64580,0,1
64581,0,1
64582,0,1
64583,1,0
64584,1,0
64585,1,0
64586,0,1
64587,1,0
64588,0,1
64589,1,0
64590,1,0
64591,0,1
64592,0,1
64593,1,0
64594,0,1
64595,1,0
64596,1,0
64597,1,0
64598,0,1
64599,1,0
64600,1,0
64601,0,1
64602,0,1
64603,0,1
64604,0,1
64605,0,1
64606,1,0
64607,1,0
64608,1,0
64609,0,1
64610,1,0
64611,1,0
64612,1,0
64613,0,1
64614,0,1
64615,0,1
64616,0,1
64617,0,1
64618,0,1
64619,0,1
64620,0,1
64621,1,0
64622,1,0
64623,0,1
64624,0,1
64625,1,0
64626,0,1
64627,0,1
64628,0,1
64629,1,0
64630,1,0
64631,1,0
64632,0,1
64633,1,0
64634,0,1
64635,1,0
64636,0,1
64637,1,0
64638,1,0
64639,0,1
64640,1,0
64641,0,1
64642,0,1
64643,1,0
64644,1,0
64645,1,0
64646,1,0
64647,1,0
64648,1,0
64649,1,0
64650,1,0
64651,0,1
64652,1,0
64653,0,1
64654,0,1
64655,1,0
64656,0,1
64657,0,1
64658,0,1
64659,0,1
64660,1,0
64661,0,1
64662,1,0
64663,0,1
64664,1,0
64665,1,0
64666,1,0
64667,0,1
64668,1,0
64669,1,0
64670,0,1
64671,0,1
64672,0,1
64673,0,1
64674,1,0
64675,1,0
64676,0,1
64677,0,1
64678,1,0
64679,1,0
64680,1,0
64681,1,0
64682,1,0
64683,0,1
64684,0,1
64685,1,0
64686,1,0
64687,1,0
64688,0,1
64689,0,1
64690,0,1
64691,1,0
64692,1,0
64693,0,1
64694,0,1
64695,1,0
64696,0,1
64697,1,0
64698,0,1
64699,0,1
64700,0,1
64701,1,0
64702,1,0
64703,0,1
64704,1,0
64705,0,1
64706,1,0
64707,0,1
64708,0,1
64709,0,1
64710,0,1
64711,1,0
64712,1,0
64713,1,0
64714,1,0
64715,1,0
64716,0,1
64717,1,0
64718,1,0
64719,1,0
64720,0,1
64721,0,1
64722,0,1
64723,1,0
64724,1,0
64725,1,0
64726,0,1
64727,0,1
64728,0,1
64729,0,1
64730,0,1
64731,0,1
64732,0,1
64733,0,1
64734,1,0
64735,0,1
64736,1,0
64737,1,0
64738,0,1
64739,1,0
64740,1,0
64741,0,1
64742,0,1
64743,0,1
64744,0,1
64745,1,0
64746,1,0
64747,0,1
64748,1,0
64749,1,0
64750,0,1
64751,1,0
64752,0,1
64753,1,0
64754,1,0
64755,1,0
64756,0,1
64757,1,0
64758,0,1
64759,0,1
64760,0,1
64761,1,0
64762,1,0
64763,0,1
64764,0,1
64765,0,1
64766,1,0
64767,1,0
64768,0,1
64769,1,0
64770,1,0
64771,1,0
64772,0,1
64773,0,1
64774,0,1
64775,1,0
64776,0,1
64777,1,0
64778,1,0
64779,0,1
64780,0,1
64781,1,0
64782,0,1
64783,1,0
64784,1,0
64785,0,1
64786,0,1
64787,0,1
64788,1,0
64789,0,1
64790,1,0
64791,1,0
64792,1,0
64793,1,0
64794,1,0
64795,0,1
64796,0,1
64797,0,1
64798,1,0
64799,0,1
64800,1,0
64801,0,1
64802,1,0
64803,0,1
64804,1,0
64805,0,1
64806,0,1
64807,1,0
64808,0,1
64809,1,0
64810,1,0
64811,0,1
64812,0,1
64813,0,1
64814,0,1
64815,1,0
64816,1,0
64817,0,1
64818,1,0
64819,1,0
64820,0,1
64821,1,0
64822,1,0
64823,1,0
64824,1,0
64825,1,0
64826,1,0
64827,1,0
64828,1,0
64829,1,0
64830,1,0
64831,0,1
64832,0,1
64833,1,0
64834,0,1
64835,1,0
64836,0,1
64837,1,0
64838,1,0
64839,1,0
64840,0,1
64841,1,0
64842,0,1
64843,0,1
64844,0,1
64845,1,0
64846,1,0
64847,0,1
64848,1,0
64849,1,0
64850,1,0
64851,1,0
64852,0,1
64853,0,1
64854,0,1
64855,1,0
64856,0,1
64857,1,0
64858,1,0
64859,0,1
64860,1,0
64861,1,0
64862,0,1
64863,1,0
64864,1,0
64865,0,1
64866,1,0
64867,1,0
64868,0,1
64869,0,1
64870,1,0
64871,1,0
64872,1,0
64873,1,0
64874,0,1
64875,0,1
64876,1,0
64877,0,1
64878,0,1
64879,1,0
64880,0,1
64881,1,0
64882,0,1
64883,1,0
64884,1,0
64885,1,0
64886,1,0
64887,0,1
64888,0,1
64889,1,0
64890,1,0
64891,1,0
64892,1,0
64893,0,1
64894,1,0
64895,0,1
64896,1,0
64897,1,0
64898,1,0
64899,0,1
64900,0,1
64901,1,0
64902,0,1
64903,0,1
64904,1,0
64905,1,0
64906,1,0
64907,1,0
64908,1,0
64909,1,0
64910,1,0
64911,0,1
64912,1,0
64913,0,1
64914,1,0
64915,0,1
64916,1,0
64917,0,1
64918,0,1
64919,0,1
64920,0,1
64921,1,0
64922,0,1
64923,1,0
64924,1,0
64925,1,0
64926,0,1
64927,0,1
64928,1,0
64929,1,0
64930,0,1
64931,0,1
64932,1,0
64933,1,0
64934,0,1
64935,0,1
64936,1,0
64937,1,0
64938,0,1
64939,1,0
64940,1,0
64941,1,0
64942,0,1
64943,0,1
64944,1,0
64945,1,0
64946,0,1
64947,1,0
64948,0,1
64949,0,1
64950,0,1
64951,1,0
64952,1,0
64953,0,1
64954,1,0
64955,0,1
64956,1,0
64957,1,0
64958,1,0
64959,1,0
64960,1,0
64961,0,1
64962,1,0
64963,0,1
64964,0,1
64965,0,1
64966,0,1
64967,0,1
64968,1,0
64969,0,1
64970,1,0
64971,0,1
64972,1,0
64973,0,1
64974,1,0
64975,1,0
64976,1,0
64977,0,1
64978,0,1
64979,0,1
64980,1,0
64981,1,0
64982,0,1
64983,1,0
64984,0,1
64985,1,0
64986,1,0
64987,1,0
64988,0,1
64989,1,0
64990,1,0
64991,1,0
64992,0,1
64993,1,0
64994,1,0
64995,1,0
64996,0,1
64997,1,0
64998,0,1
64999,1,0
65000,0,1
65001,0,1
65002,0,1
65003,1,0
65004,0,1
65005,1,0
65006,1,0
65007,0,1
65008,1,0
65009,0,1
65010,1,0
65011,0,1
65012,1,0
65013,1,0
65014,1,0
65015,0,1
65016,1,0
65017,1,0
65018,1,0
65019,1,0
65020,1,0
65021,1,0
65022,1,0
65023,1,0
65024,0,1
65025,0,1
65026,1,0
65027,1,0
65028,0,1
65029,0,1
65030,1,0
65031,1,0
65032,0,1
65033,0,1
65034,0,1
65035,1,0
65036,1,0
65037,0,1
65038,0,1
65039,1,0
65040,1,0
65041,1,0
65042,0,1
65043,1,0
65044,1,0
65045,0,1
65046,1,0
65047,0,1
65048,1,0
65049,1,0
65050,1,0
65051,1,0
65052,0,1
65053,0,1
65054,0,1
65055,0,1
65056,1,0
65057,0,1
65058,1,0
65059,1,0
65060,1,0
65061,1,0
65062,0,1
65063,0,1
65064,0,1
65065,1,0
65066,1,0
65067,1,0
65068,1,0
65069,0,1
65070,1,0
65071,0,1
65072,0,1
65073,0,1
65074,0,1
65075,0,1
65076,1,0
65077,1,0
65078,1,0
65079,0,1
65080,1,0
65081,1,0
65082,1,0
65083,0,1
65084,0,1
65085,1,0
65086,1,0
65087,0,1
65088,1,0
65089,0,1
65090,0,1
65091,0,1
65092,1,0
65093,0,1
65094,1,0
65095,0,1
65096,1,0
65097,0,1
65098,0,1
65099,1,0
65100,0,1
65101,0,1
65102,1,0
65103,0,1
65104,0,1
65105,0,1
65106,0,1
65107,1,0
65108,0,1
65109,0,1
65110,0,1
65111,1,0
65112,0,1
65113,0,1
65114,0,1
65115,0,1
65116,1,0
65117,1,0
65118,1,0
65119,0,1
65120,1,0
65121,1,0
65122,0,1
65123,0,1
65124,1,0
65125,0,1
65126,0,1
65127,1,0
65128,1,0
65129,0,1
65130,0,1
